"2018070421001004290572953120	","18070420387716411512	",2018/7/4 13:16,2018/7/4 13:16,2018/7/4 13:16,其他（包括阿里巴巴和外部商家）,即时到账交易          ,饿了么             ,味湾正宗黄焖鸡米饭外卖订单       ,8.7,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.2
"20180704302842138291 	","                    	",2018/7/4 4:08,                    ,2018/7/4 4:08,支付宝网站     ,即时到账交易          ,华安基金管理有限公司      ,余额宝-2018.07.03-收益发放 ,0.08,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2018070321001004290566022591	","18070320386810439512	",2018/7/3 12:14,2018/7/3 12:14,2018/7/3 12:14,其他（包括阿里巴巴和外部商家）,即时到账交易          ,饿了么             ,士客德意大利香煎牛排饭烤肉拌饭外卖订单 ,19.14,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.2
"20180703300031392291 	","                    	",2018/7/3 4:09,                    ,2018/7/3 4:09,支付宝网站     ,即时到账交易          ,华安基金管理有限公司      ,余额宝-2018.07.02-收益发放 ,0.08,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2018070221001004290566210203	","18070220386459155912	",2018/7/2 19:38,2018/7/2 19:38,2018/7/2 19:38,其他（包括阿里巴巴和外部商家）,即时到账交易          ,饿了么             ,味湾正宗黄焖鸡米饭外卖订单       ,10.1,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.2
"2018070121001004290559726475	","18070120385475788512	",2018/7/1 12:16,2018/7/1 12:16,2018/7/1 12:16,其他（包括阿里巴巴和外部商家）,即时到账交易          ,饿了么             ,士客德意大利香煎牛排饭烤肉拌饭外卖订单 ,14.4,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.2
"2018063021001004290558161600	","18063020385043078712	",2018/6/30 18:24,2018/6/30 18:24,2018/6/30 18:24,其他（包括阿里巴巴和外部商家）,即时到账交易          ,饿了么             ,士客德意大利香煎牛排饭烤肉拌饭外卖订单 ,14.9,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.2
"2018063021001004290557400295	","7895252835328448    	",2018/6/30 13:10,2018/6/30 13:10,2018/6/30 13:10,其他（包括阿里巴巴和外部商家）,即时到账交易          ,自动售货机           ,自动售货机销费             ,3,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.4
"2018063021001004290556642955	","18063020384811746712	",2018/6/30 12:43,2018/6/30 12:43,2018/6/30 12:43,其他（包括阿里巴巴和外部商家）,即时到账交易          ,饿了么             ,（正宗）地铁精品沙县小吃外卖订单    ,17,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.2
"20180629009130100010290009268699	","LC2018062917193420884223318812931170	",2018/6/29 17:19,2018/6/29 17:19,2018/6/29 17:19,支付宝网站     ,即时到账交易          ,华安基金管理有限公司      ,余额宝-单次转入            ,20,        ,交易成功    ,0,0,                    ,资金转移     ,,6.1
"2018062921001004290552908068	","2018062917161864752580841ba0ea03	",2018/6/29 17:16,2018/6/29 17:16,2018/6/29 17:16,其他（包括阿里巴巴和外部商家）,即时到账交易          ,携程网             ,威海汽车站-鹤壁            ,480,支出      ,交易成功    ,0,0,                    ,已支出      ,,4.2
"2018062910193018150000000000290070579285	","                    	",2018/6/29 17:15,2018/6/29 17:15,2018/6/29 17:15,支付宝网站     ,即时到账交易          ,备用金             ,备用金取出至余额            ,500,        ,放款成功    ,0,0,                    ,资金转移     ,,0
"2018062921001004290550198753	","18062920384284159812	",2018/6/29 14:42,2018/6/29 14:42,2018/6/29 14:42,其他（包括阿里巴巴和外部商家）,即时到账交易          ,饿了么             ,鲁味老友记黄焖鸡外卖订单        ,19.5,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.2
"20180628009130100010290009185543	","LC2018062823551420884223318812933494	",2018/6/28 23:55,2018/6/28 23:55,2018/6/28 23:55,支付宝网站     ,即时到账交易          ,华安基金管理有限公司      ,余额宝-单次转入            ,739.01,        ,交易成功    ,0,0,                    ,资金转移     ,,6.1
"20180628200040011100920013591634	","20180628505269648113445364331196	",2018/6/28 21:55,2018/6/28 21:55,2018/6/28 21:55,支付宝网站     ,即时到账交易          ,风过耳             ,转账                  ,1000,收入      ,交易成功    ,0,0,转账                  ,已收入      ,,8.1
"2018062821001001290549950848	","T200P168083916984802555	",2018/6/28 21:34,2018/6/28 21:57,2018/7/1 18:32,淘宝        ,支付宝担保交易         ,tjc1989         ,塞尔达 荒野之息 旷野之息 港版    ,285,支出      ,交易成功    ,0,0,                    ,已支出      ,,5.2
"2018062821001004290543872697	","18062820383686111912	",2018/6/28 10:13,2018/6/28 10:13,2018/6/28 10:13,其他（包括阿里巴巴和外部商家）,即时到账交易          ,饿了么             ,老北京烤鸭饭外卖订单          ,18.9,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.2
"2018062721001004290544572900	","201806271700779436  	",2018/6/27 22:09,2018/6/27 22:09,2018/6/27 22:09,其他（包括阿里巴巴和外部商家）,即时到账交易          ,中国移动通信集团江苏有限公司  ,江苏移动统一支付商品          ,30,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.4
"2018062721001004290540014865	","18062720383229960512	",2018/6/27 15:44,2018/6/27 15:44,2018/6/27 15:44,其他（包括阿里巴巴和外部商家）,即时到账交易          ,饿了么             ,麻辣香锅（微客食代）外卖订单      ,24.4,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.2
"2018062621001004290538824876	","18062620382450928012	",2018/6/26 17:07,2018/6/26 17:07,2018/6/26 17:07,其他（包括阿里巴巴和外部商家）,即时到账交易          ,饿了么             ,香尔麦（南中医店）外卖订单       ,26.7,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.2
"2018062621001004290535695144	","18062620382117592812	",2018/6/26 10:46,2018/6/26 10:46,2018/6/26 10:46,其他（包括阿里巴巴和外部商家）,即时到账交易          ,饿了么             ,麻辣大盘鸡外卖订单           ,6.5,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.2
"20180626379968609291 	","                    	",2018/6/26 4:15,                    ,2018/6/26 4:15,支付宝网站     ,即时到账交易          ,华安基金管理有限公司      ,余额宝-2018.06.25-收益发放 ,0.01,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2018062521001004290533718750	","M2018062583137307   	",2018/6/25 20:45,2018/6/25 20:45,2018/6/25 20:45,其他（包括阿里巴巴和外部商家）,即时到账交易          ,中国铁路总公司资金清算中心   ,火车票                 ,353,支出      ,交易成功    ,0,0,                    ,已支出      ,,4.2
"2018062521001004290533939407	","M2018062583131382   	",2018/6/25 20:44,2018/6/25 20:44,2018/6/25 20:44,其他（包括阿里巴巴和外部商家）,即时到账交易          ,中国铁路总公司资金清算中心   ,火车票                 ,103,支出      ,交易成功    ,0,0,                    ,已支出      ,,4.2
"2018062521001004290536619755	","201806252033406512887215c7df1304	",2018/6/25 20:34,2018/6/25 20:34,2018/6/25 20:34,其他（包括阿里巴巴和外部商家）,即时到账交易          ,携程网             ,鹤壁 - 郑州             ,47,支出      ,交易成功    ,0,0,                    ,已支出      ,,4.2
"2018062521001004290535868610	","15299130326422331881293	",2018/6/25 15:50,2018/6/25 15:50,2018/6/25 15:50,其他（包括阿里巴巴和外部商家）,即时到账交易          ,陈成玉             ,陈成玉                 ,10,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.4
"2018062521001004290535782782	","45299104266422331881293	",2018/6/25 15:07,2018/6/25 15:07,2018/6/25 15:07,其他（包括阿里巴巴和外部商家）,即时到账交易          ,平价超市            ,收款                  ,4,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.4
"2018062521001004290533791341	","15299095644422331881293	",2018/6/25 14:52,2018/6/25 14:53,2018/6/25 14:53,其他（包括阿里巴巴和外部商家）,即时到账交易          ,赵虎              ,赵虎                  ,17.44,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.4
"2018062521001004290533814074	","101520887877201806255243479587	",2018/6/25 13:07,2018/6/25 13:07,2018/6/25 13:07,其他（包括阿里巴巴和外部商家）,即时到账交易          ,飞丝流彩南京南大店       ,理发店                 ,15,支出      ,交易成功    ,0,0,                    ,已支出      ,,1.4
"2018062421001004290529315346	","M2018062477827749   	",2018/6/24 21:31,2018/6/24 21:31,2018/6/24 21:31,其他（包括阿里巴巴和外部商家）,即时到账交易          ,中国铁路总公司资金清算中心   ,火车票                 ,144,支出      ,交易成功    ,0,0,                    ,已支出      ,,4.2
"2018062421001004290528977156	","18062420381169443112	",2018/6/24 16:57,2018/6/24 16:57,2018/6/24 16:57,其他（包括阿里巴巴和外部商家）,即时到账交易          ,饿了么             ,乡丫头冒菜外卖订单           ,11.7,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.2
"2018062421001004290529208999	","7895252172790141    	",2018/6/24 12:11,2018/6/24 12:11,2018/6/24 12:11,其他（包括阿里巴巴和外部商家）,即时到账交易          ,快立乐南京南大店        ,快立乐南京南大店            ,13,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.3
"2018062421001004290529265307	","7895252172310937    	",2018/6/24 12:08,2018/6/24 12:08,2018/6/24 12:08,其他（包括阿里巴巴和外部商家）,即时到账交易          ,教育超市(南大仙林一店)    ,仙林5                 ,2.8,支出      ,交易成功    ,0,0,                    ,已支出      ,,1.3
"2018062321001001290526912517	","T200P166232642427802555	",2018/6/23 21:11,2018/6/23 21:15,2018/6/27 9:50,淘宝        ,支付宝担保交易         ,richiewu88      ,任天堂游戏  12switch和switch剪纸人游戏,155,支出      ,交易成功    ,0,0,                    ,已支出      ,,5.1
"2018062321001004290526523351	","18062320380610855712	",2018/6/23 18:46,2018/6/23 18:46,2018/6/23 18:46,其他（包括阿里巴巴和外部商家）,即时到账交易          ,饿了么             ,鲁味老友记黄焖鸡外卖订单        ,7,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.2
"20180623371973074291 	","                    	",2018/6/23 4:12,                    ,2018/6/23 4:12,支付宝网站     ,即时到账交易          ,华安基金管理有限公司      ,余额宝-2018.06.22-收益发放 ,0.01,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"20180622370750151291 	","                    	",2018/6/22 4:11,                    ,2018/6/22 4:11,支付宝网站     ,即时到账交易          ,华安基金管理有限公司      ,余额宝-2018.06.21-收益发放 ,0.01,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2018062121001004290517230649	","18062120379231528912	",2018/6/21 17:00,2018/6/21 17:00,2018/6/21 17:00,其他（包括阿里巴巴和外部商家）,即时到账交易          ,饿了么             ,奶酪小仙外卖订单            ,8.8,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.2
"20180621369459173291 	","                    	",2018/6/21 8:47,                    ,2018/6/21 8:47,支付宝网站     ,即时到账交易          ,华安基金管理有限公司      ,余额宝-2018.06.20-收益发放 ,0.01,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2018062021001004290513791505	","18062020378778322512	",2018/6/20 19:46,2018/6/20 19:46,2018/6/20 19:46,其他（包括阿里巴巴和外部商家）,即时到账交易          ,饿了么             ,奶酪小仙外卖订单            ,7.6,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.2
"2018062021001004290511915746	","7895252900168213    	",2018/6/20 12:16,2018/6/20 12:16,2018/6/20 12:16,其他（包括阿里巴巴和外部商家）,即时到账交易          ,快立乐南京南大店        ,快立乐南京南大店            ,13,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.3
"20180620365529220291 	","                    	",2018/6/20 4:10,                    ,2018/6/20 4:10,支付宝网站     ,即时到账交易          ,华安基金管理有限公司      ,余额宝-2018.06.19-收益发放 ,0.02,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2018061921001001290510576296	","T200P164705800976802555	",2018/6/19 22:13,2018/6/19 22:16,2018/6/24 16:29,淘宝        ,支付宝担保交易         ,后dior时代         ,Frm part1 2018      ,380,支出      ,交易成功    ,0,0,                    ,已支出      ,,1.6
"2018061921001004290505967701	","18061920377924644512	",2018/6/19 17:04,2018/6/19 17:04,2018/6/19 17:04,其他（包括阿里巴巴和外部商家）,即时到账交易          ,饿了么             ,士客德意大利香煎牛排饭烤肉拌饭外卖订单 ,7,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.2
"20180619200040011100990006922500	","20180619969642871987974845370382	",2018/6/19 10:14,2018/6/19 10:15,2018/6/19 10:15,支付宝网站     ,即时到账交易          ,韫泽              ,转账                  ,32,收入      ,交易成功    ,0,0,转账                  ,已收入      ,,8.1
"2018061921001001290503648932	","T200P164381704606802555	",2018/6/19 9:55,2018/6/19 9:55,2018/7/6 15:43,淘宝        ,支付宝担保交易         ,鑫之恋卫生用品         ,卫生纸批发家用原木浆手纸厕纸无芯卷筒纸巾35卷超值实惠装包邮,19.99,支出      ,交易成功    ,0,0,                    ,已支出      ,,1.3
"20180619361153267291 	","                    	",2018/6/19 4:08,                    ,2018/6/19 4:08,支付宝网站     ,即时到账交易          ,华安基金管理有限公司      ,余额宝-2018.06.18-收益发放 ,0.02,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2018061821001004290507376700	","18061820377491368812	",2018/6/18 20:01,2018/6/18 20:01,2018/6/18 20:01,其他（包括阿里巴巴和外部商家）,即时到账交易          ,饿了么             ,麻辣香锅（微客食代）外卖订单      ,19.7,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.2
"20180618200040011100290001900700	","                    	",2018/6/18 18:40,2018/6/18 18:40,2018/6/18 18:40,支付宝网站     ,即时到账交易          ,不都热依木·俄拉木丁      ,收款                  ,37.8,支出      ,交易成功    ,0,0,收款                  ,已支出      ,,8.2
"2018061821001004290502872292	","7895252964571222    	",2018/6/18 13:05,2018/6/18 13:05,2018/6/18 13:05,其他（包括阿里巴巴和外部商家）,即时到账交易          ,品缘南京仙林南大店       ,品缘南大店               ,15,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.3
"20180618358410447291 	","                    	",2018/6/18 4:02,                    ,2018/6/18 4:02,支付宝网站     ,即时到账交易          ,华安基金管理有限公司      ,余额宝-2018.06.17-收益发放 ,0.02,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2018061721001001290500439642	","T200P163284582049802555	",2018/6/17 19:47,2018/6/17 19:47,2018/6/28 9:23,淘宝        ,支付宝担保交易         ,威迅旗舰店           ,威迅电脑耳机麦克风二合一转接头手机耳机转换线音频分线器一分二,8.9,支出      ,交易成功    ,0,0,                    ,已支出      ,,5.1
"20180617160171762902 	","201806171100300304530504203417	",2018/6/17 18:19,2018/6/17 18:19,2018/6/17 18:19,其他（包括阿里巴巴和外部商家）,即时到账交易          ,中国太平洋财产保险股份有限公司 ,保险理赔-饿了么食品安全责任险-太保财险[201806171100300304530504203417],11.8,收入      ,交易成功    ,0,0,                    ,已收入      ,,8.1
"2018061721001004290593506324_18061750376684894212	","18061720376606217412	",2018/6/17 14:01,                    ,2018/6/17 14:01,其他（包括阿里巴巴和外部商家）,即时到账交易          ,饿了么             ,退款-士客德意大利香煎牛排饭烤肉拌饭外卖订单,6.91,收入      ,退款成功    ,0,0,                    ,已收入      ,,2.2
"2018061721001004290593506324	","18061720376606217412	",2018/6/17 12:16,2018/6/17 12:16,2018/6/17 14:01,其他（包括阿里巴巴和外部商家）,即时到账交易          ,饿了么             ,士客德意大利香煎牛排饭烤肉拌饭外卖订单 ,11.8,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.2
"20180617355328076291 	","                    	",2018/6/17 4:08,                    ,2018/6/17 4:08,支付宝网站     ,即时到账交易          ,华安基金管理有限公司      ,余额宝-2018.06.16-收益发放 ,0.02,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2018061621001004290589850638	","18061620375919952412	",2018/6/16 11:04,2018/6/16 11:04,2018/6/16 11:04,其他（包括阿里巴巴和外部商家）,即时到账交易          ,饿了么             ,正宗老友记黄焖鸡米饭（南大和园店）外卖订单,6.6,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.2
"20180616354428956291 	","                    	",2018/6/16 4:16,                    ,2018/6/16 4:16,支付宝网站     ,即时到账交易          ,华安基金管理有限公司      ,余额宝-2018.06.15-收益发放 ,0.02,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"20180615200040011100030000471819	","20180615705934003301573246367034	",2018/6/15 18:02,2018/6/15 18:02,2018/6/15 18:02,支付宝网站     ,即时到账交易          ,清烛              ,转账                  ,14.2,收入      ,交易成功    ,0,0,转账                  ,已收入      ,,8.1
"20180615350188338291 	","                    	",2018/6/15 4:06,                    ,2018/6/15 4:06,支付宝网站     ,即时到账交易          ,华安基金管理有限公司      ,余额宝-2018.06.14-收益发放 ,0.02,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"20180614346816270291 	","                    	",2018/6/14 4:06,                    ,2018/6/14 4:06,支付宝网站     ,即时到账交易          ,华安基金管理有限公司      ,余额宝-2018.06.13-收益发放 ,0.02,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"20180613009130100010290006109032	","LC2018061321164920884223318812936590	",2018/6/13 21:16,2018/6/13 21:16,2018/6/13 21:16,支付宝网站     ,即时到账交易          ,华安基金管理有限公司      ,余额宝-单次转入            ,100,        ,交易成功    ,0,0,                    ,资金转移     ,,6.1
"20180613200040011100290098485794	","20180613139347084600530549475897	",2018/6/13 21:16,2018/6/13 21:16,2018/6/13 21:16,支付宝网站     ,即时到账交易          ,吴桐(吴桐)          ,突然想起来2333           ,200,支出      ,交易成功    ,0,0,突然想起来2333           ,已支出      ,,8.2
"20180613200040011100140002493435	","20180613002110516694561960559280	",2018/6/13 21:14,2018/6/13 21:14,2018/6/13 21:14,支付宝网站     ,即时到账交易          ,XR八点半           ,鼓楼志愿者  from 许蕊      ,100,收入      ,交易成功    ,0,0,鼓楼志愿者  from 许蕊      ,已收入      ,,8.1
"2018061321001004290578425235	","18061320374513274812	",2018/6/13 18:56,2018/6/13 18:56,2018/6/13 18:56,其他（包括阿里巴巴和外部商家）,即时到账交易          ,饿了么             ,全州拌饭徐州地锅鸡外卖订单       ,10,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.2
"2018061321001004290575999112	","7895252428595490    	",2018/6/13 12:06,2018/6/13 12:06,2018/6/13 12:06,其他（包括阿里巴巴和外部商家）,即时到账交易          ,快立乐南京南大店        ,快立乐南京南大店            ,13,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.3
"20180613343637549291 	","                    	",2018/6/13 4:14,                    ,2018/6/13 4:14,支付宝网站     ,即时到账交易          ,华安基金管理有限公司      ,余额宝-2018.06.12-收益发放 ,0.03,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2018061221001004290573453388	","7895252421678069    	",2018/6/12 20:21,2018/6/12 20:21,2018/6/12 20:21,其他（包括阿里巴巴和外部商家）,即时到账交易          ,品缘南京仙林南大店       ,品缘南大店               ,15,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.3
"20180612340683405291 	","                    	",2018/6/12 4:07,                    ,2018/6/12 4:07,支付宝网站     ,即时到账交易          ,华安基金管理有限公司      ,余额宝-2018.06.11-收益发放 ,0.03,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2018061121001004290565537781	","mbuyer002_115904077212974054477879563199618300883	",2018/6/11 18:03,2018/6/11 18:03,2018/6/11 18:03,其他（包括阿里巴巴和外部商家）,即时到账交易          ,张亮麻辣烫(水平方美食城店)  ,张亮麻辣烫(水平方美食城店)      ,23.9,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.3
"20180611338171413291 	","                    	",2018/6/11 4:08,                    ,2018/6/11 4:08,支付宝网站     ,即时到账交易          ,华安基金管理有限公司      ,余额宝-2018.06.10-收益发放 ,0.03,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"20180610335378200291 	","                    	",2018/6/10 4:08,                    ,2018/6/10 4:08,支付宝网站     ,即时到账交易          ,华安基金管理有限公司      ,余额宝-2018.06.09-收益发放 ,0.03,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2018060921001004290551935854	","18060920372004223212	",2018/6/9 18:04,2018/6/9 18:04,2018/6/9 18:04,其他（包括阿里巴巴和外部商家）,即时到账交易          ,饿了么             ,（正宗）地铁精品沙县小吃外卖订单    ,21,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.2
